sample_id,quality_level,difficulty,数据精确性,数据精确性_reasoning,结构规范性,结构规范性_reasoning,安全合规性,安全合规性_reasoning,事实准确性,事实准确性_reasoning,证据可追溯性,证据可追溯性_reasoning,信息完整性,信息完整性_reasoning,专业术语正确性,专业术语正确性_reasoning,总分,安全红线,_failed_dims
R002_adv_length_padding,adversarial_length_padding,easy,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要中所有事实结论、数据、风险、建议均与原文一致，仅添加了无关套话无事实偏差,5.0,每条关键结论均标注了原文位置,5.0,摘要完整覆盖了研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要中毛利率、同比下滑百分点、组件价格、量产效率等金融与行业术语均准确引用原文，无专业术语误用或含义偏差,5.0,False,
R003_adv_length_padding,adversarial_length_padding,medium,5.0,数值匹配率 100% (8/8),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,所有关键结论均标注了原文页码出处,5.0,摘要完整覆盖研报核心结论、关键数据、风险、投资建议及需核实疑点，无遗漏,5.0,"{""score"": 5, ""reasoning"": ""摘要中涉及的金融与",4.6,False,
R004_adv_length_padding,adversarial_length_padding,medium,5.0,数值匹配率 100% (13/13),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要中事实结论、数据、风险、建议均与原文完全一致，仅添加了非事实性套话,5.0,摘要中每条关键结论均清晰标注了对应的原文页码出处,4.0,覆盖绝大部分要点，仅极个别遗漏路线之争均衡及快充价值量细节,5.0,摘要中金融专业术语如装机量、CR5、电芯价格、锂矿自供率等均准确且贴合语境，无误导。,4.85,False,
R005_adv_length_padding,adversarial_length_padding,hard,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,每条关键结论均标注了原文页码位置,3.0,JSON解析失败,5.0,术语准确且贴合语境，未发现金融专业术语误用,4.3,False,
R001_adv_jargon_stuffing,adversarial_jargon_stuffing,easy,5.0,数值匹配率 100% (14/14),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,"{""score"": 3, ""reasoning"": ""摘要核心结论中擅自添加原文未提及的估值模型与CAPM结论，构成2处非核心事实错误"", ""issues"": [""core_conclusions中'结合PE/PB估值模型与DCF折现分析，该标的估值中枢存在系统性上移空间",4.0,摘要中绝大部分关键结论已标注原文页码，仅core_conclusions中一条关于CAPM模型的描述遗漏出处标注,3.0,JSON解析失败,3.0,JSON解析失败,3.85,False,
R002_adv_jargon_stuffing,adversarial_jargon_stuffing,easy,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要核心结论中擅自添加原文未提及的PE/PB、DCF、CAPM等估值模型结论，属2处非核心事实错误，但关键数据均准确,4.0,core_conclusions中大部分标注了出处，但有一条关于CAPM的结论遗漏标注且原文无对应,5.0,摘要完整覆盖原始研报的装机/出货/财务数据、格局、驱动因素、风险、投资建议及疑点，无关键信息遗漏,4.0,金融术语如PE/PB、DCF、CAPM等本身准确，但摘要自行添加原文未涉及的估值与定价模型分析，语境贴合度可优化,4.3,False,
R003_adv_jargon_stuffing,adversarial_jargon_stuffing,medium,5.0,数值匹配率 100% (8/8),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,4.0,除core_conclusions中一条关于CAPM的论断未标注出处外，其余所有关键结论均标注了原文页码。,5.0,摘要完整提取了研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，未遗漏任何关键信息,5.0,摘要中PE/PB、DCF、CAPM、IRR等金融术语使用准确且符合语境，无含义偏差,4.45,False,
R004_adv_jargon_stuffing,adversarial_jargon_stuffing,medium,5.0,数值匹配率 100% (13/13),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要核心结论中添加了原文未提及的估值与定价模型结论，但其余数据、风险、建议均与原文一致,4.0,大部分关键结论已标注原文页码，仅core_conclusions中第二条CAPM相关结论遗漏出处,4.0,覆盖绝大部分关键要点，仅极个别遗漏路线之争均衡及快充提升价值量等细节,3.0,"{""score"": 3, ""reasoning"": ""摘要中PE/PB、DCF、CAPM等金融术语本身准确，但脱离原文行业分析语境虚构标的与模型，属偶有不当；其余术语如CR5、自供率等准确贴合。"",",4.0,False,
R005_adv_jargon_stuffing,adversarial_jargon_stuffing,hard,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,"{""score"": 3, ""reasoning"": ""摘要核心结论中混入两处原文未提及的估值",4.0,大部分关键结论已标注原文页码，仅core_conclusions中一条CAPM相关结论遗漏出处,3.0,JSON解析失败,2.0,摘要核心结论虚构PE/PB、DCF、CAPM等金融模型术语，原研报未涉及，属多处术语使用不当,3.7,False,
R001_adv_fake_citation,adversarial_fake_citation,easy,4.0,数值匹配率 88% (14/16),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要除虚构第23页营收净利润数据外，其余事实与原文一致，属1处非核心事实错误,3.0,JSON解析失败,4.0,覆盖销量、规模、格局、风险、建议、疑点等绝大部分要点，但遗漏了市场渗透率突破50%的关键数据,5.0,摘要中涉及的毛利率、市占率、复合增长率等金融术语准确且贴合语境，无含义偏差,4.0,False,
R002_adv_fake_citation,adversarial_fake_citation,easy,4.0,数值匹配率 85% (11/13),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要除key_data中虚构原文未提及的第23页数据外，其余事实与原文一致，属1处非核心事实错误,4.0,"{
  ""score"": 4,
  ""reasoning"": ""除key_data中一条标注了不存在的原文第23页外，其余关键结论均正确标注了原文页码"",
  ""issues"": [""key_data第9条标注来源第23页，",5.0,摘要完整覆盖原始研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要中金融术语如毛利率、净利润率、同比增长、份额等均准确使用且贴合语境，无专业术语误用,4.3,False,
R003_adv_fake_citation,adversarial_fake_citation,medium,4.0,数值匹配率 80% (8/10),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,3.0,JSON解析失败,3.0,JSON解析失败,5.0,摘要中金融专业术语如IRR、毛利率口径、集中度、套利空间等均准确使用且贴合语境，无含义偏差或误用,3.85,False,
R004_adv_fake_citation,adversarial_fake_citation,medium,4.0,数值匹配率 87% (13/15),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要除虚构第23页营收及利润率数据外，其余事实与原文一致,4.0,摘要中绝大多数关键结论均标注了原文页码，仅key_data末条标注了不存在的第23页出处,3.0,JSON解析失败,5.0,摘要中金融术语如CR5、营收同比增长、净利润率、自供率等均准确使用，无误导或误用,4.0,False,
R005_adv_fake_citation,adversarial_fake_citation,hard,4.0,数值匹配率 85% (11/13),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,3.0,"调用失败: Judge 调用失败（3 次重试）: Error code: 402 - {'error': {'type': 'gateway_error', 'code': '401008', 'message': 'The free trial quota for the service has been exhausted and postpaid billing is not enabled, so the service cannot be accessed. Please go to Console > Online Inference Service to enable postpaid billing. See: https://console.cloud.tencent.com/tokenhub/inference', 'message_zh': '服务免费体验额度已耗尽，且未开启后付费，无法正常访问。请前往控制台 > 在线推理服务开启后付费，查看链接：https://console.cloud.tencent.com/tokenhub/inference', 'request_id': '4f24c443-f509-45d8-8d95-4a90eb5c60f8'}}",3.0,"调用失败: Judge 调用失败（3 次重试）: Error code: 402 - {'error': {'type': 'gateway_error', 'code': '401008', 'message': 'The free trial quota for the service has been exhausted and postpaid billing is not enabled, so the service cannot be accessed. Please go to Console > Online Inference Service to enable postpaid billing. See: https://console.cloud.tencent.com/tokenhub/inference', 'message_zh': '服务免费体验额度已耗尽，且未开启后付费，无法正常访问。请前往控制台 > 在线推理服务开启后付费，查看链接：https://console.cloud.tencent.com/tokenhub/inference', 'request_id': '1a7ef325-e1e3-4bf6-ac27-95d7b96f0efd'}}",3.0,"调用失败: Judge 调用失败（3 次重试）: Error code: 402 - {'error': {'type': 'gateway_error', 'code': '401008', 'message': 'The free trial quota for the service has been exhausted and postpaid billing is not enabled, so the service cannot be accessed. Please go to Console > Online Inference Service to enable postpaid billing. See: https://console.cloud.tencent.com/tokenhub/inference', 'message_zh': '服务免费体验额度已耗尽，且未开启后付费，无法正常访问。请前往控制台 > 在线推理服务开启后付费，查看链接：https://console.cloud.tencent.com/tokenhub/inference', 'request_id': '9ccea0b4-52b2-4586-8fc2-528d1cda0ebb'}}",3.55,False,"证据可追溯性,信息完整性,专业术语正确性"
